label,text
1,Your plan Smallie.is going to be renewed. Please send CANCEL if you do not want this to happen
1,Dear Glo subscriber
1,Welcome to Smallie. It will expire on 04/09/2014 14:19
1,Info
1,1
1,Please send :1 for  Day Plans2 for  Week Plans3 for  Monthly Plans4 for  Time Based Monthly Plans
1,ACTIVATE
1,Please send ACTIVATE to 127 for a list of options
1,PAYYOU
1,Dear Customer
1,2
1,Y'ello! You have 193.53MB in your SME shared data bundle
1,Y'ello! You have received 250.00MB SME Data Share from 8101541954. Thank you.
1,access>>>Credit AlertAmt: NGN 27
1,access>>>Debit AlertAmt: NGN 3
1,M
1,Y'ello! You do not have any pending request. Thank you.
1,Y'ello! This information is already captured. Dial *559# to view your bonus. Thank you.
1,SAMSON
1,OSUN
1,osun
1,Sorry
1,01 10 1992
1,ODEOMU; OSUN STATE
1,Get the callertune
1,"Today is Bimbola Kenny's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Oluwafunke Jawolusi's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!""."
1,If you are in need of more creative
1,Catch the latest gossip
1,To receive daily inspiration and prayers by Pastor Emmanuel Chima Okereke of Success TV Global Success Ministries
1,"Today is Seyi Odusanya's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,Get a super 90% off the callertune Mercy (Remix) by Praiz ft Diana King. Text 75 to 4100 @ N5/30 days!
1,Make the hot single “Tchelete” by Davido ft Mafikizolo your Callertune. Reply 68 to 4100 to get it now @ only N5 for 30days.
1,Yello ! Get the hottest release  “Go” by Tuface on MTN Callertunez. Reply 78 to 4100 to get it now at N5 valid for 30 days.
1,SMILE :) You would be having an incredibly excellent result this time. We haven't forgotten about you. Our prayers are with you.PresidentEsther. N
1,"Today is Igbinlola Olatunde Tinuola's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Yusuff Idris Adebayo's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,For the latest Breaking News and Top Stories
1,"Today is Afuape Mayowa St Mayox's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,Enjoy updates on global business
1,Yello! Follow us on twitter @MTNNG for updates
1,HELLO FINALIST
1,GOOD DAY TO U
1,Pls pay up ya dinner fee
1,DIS IS TO REMIND US OF OUR FINAL YEAR DINNER&AWARD NITE
1,"Today is Ogunfeyitimi Keny's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Oyeniyi Olajide Emmanuel's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Heart Qoh's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Peter Perky's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Imran Khadijat's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!""."
1,Hello Friend! Do you know that you can now borrow Extra Credit on your friendly network. Simply dial *500# & come alive!
1,"Today is Opeyemi Bose Oyeleye's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!""."
1,PRAISE GOD WITH UR CALLER TUNE. For Jesus I Love You by E.Nkiru
1,"Today is Rita Lorena Garcia Larco's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Oladipupo Ismaheel Adekunle's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Oladipupo Olawale Adisa's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,Do you know that both men and women can suffer from breast cancer? But it can be prevented. Text BCP to 33070 for Breast cancer prevention messages. N50/7days.
1,"Today is Akintunde Oluyomi Ariyor's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Oguntoyinbo Esther's birthday. Reply to post on her Timeline or reply 1 to post ""Happy Birthday!""."
1,"Today is Oni Olaoluwa's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!""."
1,Did you know that employers only spend 6 seconds scanning through CVs? Make the most of it! To receive daily job search tips from SHORTLIST
1,Great news! New jobs have just been added to the Phillips Consulting Job listing
1,Try out today the LOVE METER to calculate whether you two are the perfect match! Send your name + your partner name to 33550. N50 Ex: Bello + Passion
1,Your Google verification code is 845153
1,New vacancies at Standard Chartered Bank
1,Mudassir Ahmed & Ereku E.O. have both won N1
1,Wish ur Callers a Merry Xmas! For WE WISH YOU A MERRY XMAS
1,Flash Share
1,BIG Games in association with Toyota
1,Stopautorenew
1,STOPAUTORENEW
1,BBUD
