label,text
0,Acct: ******2491Amt: NGN500.00 DrDesc: CASH WDL FROM OUR ATM-GTBank EBranch UNAAB   Ogun    OGNG STAN9067008984Avail Bal: NGN1
0,to  BABALOLA
0,Your Acct 304XXXX489 Has Been Debited with NGN.01 On 31-AUG-2014 09:24:51 By 3041207489:Int.Pd:01-07-2014 to 31-08-20. Bal: NGN1
0,Your Acct 304XXXX489 Has Been Debited with NGN40.00 On 24-AUG-2014 06:02:08 By 27-Jul-2014 to 26-AUG-2014 SMS Alert Cha. Bal: NGN1
0,Your Acct 304XXXX489 Has Been Debited with NGN40.00 On 26-JUL-2014 06:06:31 By 27-Jun-2014 to 26-JUL-2014 SMS Alert Cha. Bal: NGN978.30CR
0,Your Acct 304XXXX489 Has Been Debited with NGN100.00 On 23-JUN-2014 17:44:09 By ATM PURCHASE-GTBank EBranch UNAAB/Ogun/O. Bal: NGN1
0,Your Acct 304XXXX489 Has Been Debited with NGN500.00 On 06-JUN-2014 14:22:12 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN1
0,Your Acct 304XXXX489 Has Been Debited with NGN100.00 On 12-MAY-2014 09:29:34 By ATM PURCHASE-GTBank EBranch UNAAB/Ogun/O. Bal: NGN1
0,Your Acct 304XXXX489 Has Been Debited with NGN28.00 On 26-APR-2014 09:19:06 By 27-Mar-2014 to 26-APR-2014 SMS Alert Cha. Bal: NGN1
0,Enjoy 5days of UNLIMITED Airtel-2-Airtel Night calls and make calls to other networks at 10k/sec from 11pm - 5am for JUST N100. Dial *786*10# NOW
0,BREAKING NEWS! Dial *678*12# now to get the breaking news every day on your mobile for N120/30 days only!
0,Dial *678# to subscribe to Airtel Mobile Newspaper alerts at N120 monthly . Stay up-to-date with breaking news
0,Call 14120 to get INSTANT airtime.
0,100% FREE credit! Dear customer
0,Watch Youtube videos with just 10MB directly on your Mobile phone. Call 14154 for FREE to Enjoy... #TGIF
0,Enjoy Cool New year Deals today. Call 1413 now
0,Show off your Swag with Cool Naija Tunes. Call 1418 now
0,Call 1413 now to enjoy our New Year Offers. Hurry
0,Compliments of the season!! Enjoy free Internet from Airtel on Free Zone powered by Google Click http://g.co/freezone NOW to enjoy (No data charges apply)
0,Call 1418 to enjoy Hot Naija tunes now. Hurry
0,Enjoy our hourly deals now
0,It's FREE! Get N200 free bonus if you recharge with N100 now. Bonus valid for 3days for Airtel to Airtel calls. Call 141 NOW for more
0,Your Acct 3041207489 Has Been Debited with NGN200.00 On 31-JAN-2014 12:59:09 By ATM PURCHASE-GTBank UNAAB ICT Centre/Abe. Bal: NGN1
