text,label
"Gary Lawrence Murphy cynicizes:
> Hmmm, just as I thought.  In other words, it has no practical uses
> whatsoever ;) 

Tourism is the world's largest industry. Using this
to preview your travels, or figure out where you are,
would be very valuable.

Online gaming continues to grow. Screw ""Britannia"", 
real-life Britain would be a fun world to wander/
conquer/explore virtually, in role-playing or real-
time-strategy games.

And of course, as James Rogers points out, it's an
ideal display substrate for all sorts of other 
overlaid data. Maps are great, photrealistic 3-D
maps of everywhere which can have many other static 
and dynamic datasets overlaid are spectacular. 

(Combining those last two thoughts: consider the
static world map, in faded colors, with patches
here-and-there covered by live webcams, stitched
over the static info in bright colors... it'd be
like the ""fog of war"" view in games like Warcraft,
over the real world.)

- Gordon",ham
"Yes, it's nice to be back in America's flaccid state ...

Seems like only yesterday we were suffering electile dysfunction ...

Maybe if they made the ballot ovals look like little blue pills ...

No, seriously ... I'm here all week ... You were great ...
'nite everybody",ham
"URL: http://boingboing.net/#85513616
Date: Not supplied

The new ish of Strange Horizons in out, with an interview with Bloodhag, the 
most metal of the all the science fiction metal bands. 

    Soon, the spotlight comes up again. The lead singer grabs the microphone. 
    ""This is Frank Bellknap Long!"" he yells, and, feverish, launches into a 
    lecture on Long's oeuvre. There can't be more than a handful of people on 
    this earth who could get a beer-sodden thrash crowd to listen to an English 
    Lit lecture. Thirty seconds later, the audience is sufficiently educated, 
    and the guys begin to wail. Jake the singer holds the microphone over his 
    head and belts out the song in a growling voice that's monster-movie low. 
    ""No reason! No corners!"" he shouts. Two minutes later, they're done with 
    the pulps and ready to move on to the New Wave. ""Our next song is about 
    Harlan Ellison!"" Jake bellows, and the geeks, the hipsters, the metalheads, 
    and the drunks let out a howl of mutual joy. 

    Bl��dhag -- note the dual umlauts -- hails from Seattle. Describing 
    themselves as ""edu-core,"" the band performs nothing but two-minute thrash 
    tributes to science fiction writers. Between songs, the band pelts the 
    audience with paperback books, quizzes them on book titles, and demands 
    that the audience show their library cards. Their motto: ""The Faster You Go 
    Deaf, the More Time You Have to Read.""  

Link[1] Discuss[2] (_Thanks, Zed[3]!_)

[1] http://www.strangehorizons.com/2002/20020930/bloodhag.shtml
[2] http://www.quicktopic.com/boing/H/kfFeZdnp8NE
[3] http://www.mememachinego.com/",ham
"URL: http://www.newsisfree.com/click/-0,8597655,215/
Date: 2002-10-06T02:28:00+01:00

*Politics:* Disgraced peer Jeffrey Archer is set to make �1m from his Belmarsh 
diaries. But the coup could cost him another year inside, reports *Kamal Ahmed*
.",ham
"Valdis.Kletnieks@vt.edu said:
> I checked on a number of small messages in a big folder (~10000 
> msgs). The delay of the Next button has increased considerably:
> 
> 2.5-release: 350-450 msec
> latest cvs: 1000-12000 msec
> I'm not seeing a hit on 'next'. A quick ""just pound on 'next' and
> watch the wall clock"" test shows me able to go through 20 messages in
> under 5 seconds, so it's well under 250ms per switch, but I'm seeing a
> really piggy CPU spike (100% for a few seconds) in the 'flist' code.
> Of course, it seems to be related to number-of-folders:

> [~] wc Mail/.folders
>     131     131    1122 Mail/.folders 

I have 167 folders (!) and run with bg-proc set to flist (1 minute). 
I see delays, but not that much. Maybe 1-3 seconds (which tend to 
disappear these days). This is on a PII-266.

BR,
/A



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",ham
"""I did not have sex with that woman.""

> -----Original Message-----
> From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
Mr.
> FoRK
> Sent: Monday, September 23, 2002 2:12 PM
> To: FoRK
> Subject: Re: Goodbye Global Warming
> 
> 
> ----- Original Message -----
> From: ""John Hall"" <johnhall@evergo.net>
> 
> > A Green once said that if the Spotted Owl hadn't existed they
> > would have had to invent it.
> A Republican once said ""I am not a crook"".",ham
"On Tue, 20 Aug 2002, Matthew Cline wrote:

> On Tuesday 20 August 2002 07:57 pm, Harold Hallikainen wrote:
> > http://www.wired.com/news/technology/0,1282,54645,00.html
> 
> Summary: a company will offer short snippets of original, copyrighted
> and trademarked text that can be inserted into email message headers,
> and email filters can recognize this as a ""not-spam"" indicator.  Any
> spammers who use the text will be sued for copyright and trademark
> infringement.

They may be in for a patent fight before any of this goes forward:

http://www.eweek.com/article2/0,3959,476558,00.asp

""Banking on the fact that few enterprises sending commercial mail want to 
be associated with spam, IronPort Systems Inc., in San Bruno, Calif., has 
developed the Bonded Sender program in an effort to give legitimate bulk 
e-mailers some credibility.""



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",ham
"URL: http://scriptingnews.userland.com/backissues/2002/09/23#When:4:27:03PM
Date: Mon, 23 Sep 2002 23:27:03 GMT

News.Com[1]: ""Amazon.com is hoping to use more than the honor system to protect 
a payment method it established online last year.""

[1] http://rss.com.com/2100-1017-959046.html?type=pt&part=rss&tag=feed&subj=news",ham
"DEAR FRIEND,I AM MRS.  SESE-SEKO WIDOW OF LATE PRESIDENT MOBUTU
SESE-SEKO OF ZAIRE? NOW KNOWN AS DEMOCRATIC REPUBLIC
OF CONGO (DRC).  I AM MOVED TO WRITE YOU THIS LETTER,
THIS WAS IN CONFIDENCE  CONSIDERING MY PRESENTCIRCUMSTANCE AND SITUATION.
I ESCAPED ALONG WITH MY HUSBAND AND TWO OF OUR SONS
GEORGE  KONGOLO  AND BASHER  OUT OF DEMOCRATIC REPUBLIC OF
CONGO (DRC) TO ABIDJAN, COTE D'IVOIRE WHERE MY FAMILY
AND I SETTLED, WHILE WE LATER MOVED  TO SETTLED IN
MORROCO WHERE MY HUSBAND LATER DIED OF CANCER
DISEASE. HOWEVER DUE TO THIS SITUATION WE DECIDED TO
CHANGED  MOST OF MY HUSBAND'S BILLIONS OF DOLLARS
DEPOSITED IN SWISS BANK AND OTHER COUNTRIES INTO OTHER
FORMS OF MONEY CODED FOR  SAFE PURPOSE BECAUSE THE NEW
HEAD OF STATE OF (DR) MR LAURENT  KABILA HAS MADE
ARRANGEMENT WITH THE SWISS GOVERNMENT AND OTHER
EUROPEAN COUNTRIES TO FREEZE ALL MY LATE HUSBAND'S
TREASURES  DEPOSITED IN SOME EUROPEAN COUNTRIES. HENCE
MY CHILDREN AND I DECIDED LAYING LOW IN AFRICA TO
STUDY THE SITUATION TILL  WHEN THINGS GETS BETTER,
LIKE NOW THAT PRESIDENT KABILA IS DEAD AND THE SON
TAKING OVER (JOSEPH KABILA). ONE OF MY LATE HUSBAND'S
CHATEAUX IN SOUTHERN FRANCE WAS CONFISCATED  BY THE
FRENCH GOVERNMENT, AND AS SUCH I HAD TO CHANGE MY
IDENTITY  SO THAT MY INVESTMENT WILL NOT BE TRACED AND
CONFISCATED. I HAVE DEPOSITED THE SUM EIGHTEEN MILLION
UNITED STATE DOLLARS(US$18,000,000,00.)  WITH A
SECURITY COMPANY , FOR SAFEKEEPING. THE  FUNDS ARE
SECURITY CODED TO PREVENT THEM FROM
KNOWING THE CONTENT. WHAT I WANT YOU TO DO IS TO
INDICATE YOUR INTEREST THAT YOU WILL ASSIST US BY RECEIVING THE MONEY ON OUR
BEHALF.ACKNOWLEDGE THIS MESSAGE, SO THAT I CAN INTRODUCE YOU TO MY SON
(KONGOLO) WHO HAS THE OUT MODALITIES FOR THE CLAIM OF THE SAID FUNDS. I
WANT YOU TO ASSIST IN INVESTING THIS MONEY, BUT I WILL NOT WANT MY IDENTITY
REVEALED. I WILL ALSO WANT TO BUY PROPERTIES AND STOCK IN MULTI-NATIONAL
COMPANIES AND TO ENGAGE IN OTHER SAFE AND
NON-SPECULATIVE INVESTMENTS. MAY I AT THIS POINT
EMPHASISE THE HIGH LEVEL OF CONFIDENTIALITY,  WHICH
THIS BUSINESS DEMANDS, AND HOPE YOU WILL NOT BETRAY
THE TRUST AND CONFIDENCE, WHICH I REPOSE IN YOU. IN
CONCLUSION,  IF YOU WANT TO ASSIST US , MY SON SHALL
PUT YOU IN THE PICTURE  OF THE BUSINESS, TELL YOU
WHERE THE FUNDS ARE CURRENTLY BEING  MAINTAINED AND
ALSO DISCUSS OTHER MODALITIES INCLUDING REMUNERATIONFOR YOUR SERVICES.
FOR THIS REASON KINDLY FURNISH US YOUR CONTACT
INFORMATION, THAT IS YOUR PERSONAL TELEPHONE AND FAX
NUMBER FOR CONFIDENTIAL PURPOSE.BEST REGARDS,MRS M. SESE SEKO",spam
"use Perl Daily Newsletter

In this issue:
    * New Perl Mongers Web Site
    * Java vs. Perl
    * This Week on perl5-porters (9-15 September 2002)

+--------------------------------------------------------------------+
| New Perl Mongers Web Site                                          |
|   posted by KM on Monday September 16, @08:41 (groups)             |
|   http://use.perl.org/article.pl?sid=02/09/16/1243234              |
+--------------------------------------------------------------------+

[0]davorg writes ""Leon Brocard has been working hard to update the
[1]Perl Mongers web site. We're still going thru the process of cleaning
up the data about the Perl Monger groups, so if you see something that
isn't quite right then please [2]let us know.""

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/09/16/1243234

Links:
    0. mailto:dave@dave.org.uk
    1. http://www.pm.org/
    2. mailto:user_groups@pm.org


+--------------------------------------------------------------------+
| Java vs. Perl                                                      |
|   posted by pudge on Monday September 16, @11:15 (java)            |
|   http://use.perl.org/article.pl?sid=02/09/16/1448246              |
+--------------------------------------------------------------------+

It seems the older Perl gets, the more willing people are to believe that
it sucks, without any reasonable facts. [0]davorg writes ""You may have
seen the article [1]Can Java technology beat Perl on its home turf with
pattern matching in large files? that there has been some debate about on
both #perl and comp.lang.perl.misc today. One of the biggest criticisms
of the article was that the author hasn't published the Perl code that he
is comparing his Java with.""

This story continues at:
    http://use.perl.org/article.pl?sid=02/09/16/1448246

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/09/16/1448246

Links:
    0. mailto:dave@dave.org.uk
    1. http://developer.java.sun.com/developer/qow/archive/184/index.jsp


+--------------------------------------------------------------------+
| This Week on perl5-porters (9-15 September 2002)                   |
|   posted by rafael on Monday September 16, @16:17 (summaries)      |
|   http://use.perl.org/article.pl?sid=02/09/16/2026255              |
+--------------------------------------------------------------------+

This was not a very busy week, with people packing for YAPC::Europe, and
all that... Nevertheless, the smoke tests were running, the bug reports
were flying, and an appropriate amount of patches were sent. Read about
printf formats, serialized tied thingies, built-in leak testing, syntax
oddities, et alii.

This story continues at:
    http://use.perl.org/article.pl?sid=02/09/16/2026255

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/09/16/2026255



Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",ham
