text,label
"On Mon, 2002-10-07 at 19:36, Matthias Saou wrote:

> > Eek.  Maybe it's just me, but I don't think that's a good idea. 
> > Outputting a message in %post and providing a README of some kind would
> > be better, as well as perhaps adding a note in %description.
> 
> Why ""Eek""? :-)
> If no /dev/dvd exists, it'll create it.
> If /dev/dvd exists, it won't touch it.

I assume that you won't %ghost or remove these and the modules.conf
change on uninstall, though.  So people who are installing this RPM and
are unfortunate enough to have a DVD drive (or just an ordinary CD,
non-DVD drive) that doesn't support DMA will be left with a system
without a working CD drive, even after removing the RPM.  And without
ever knowing what struck them.  You can't remove the DMA setting from
modules.conf either unless you're sure that ogle added it there and
nothing else needs it.

The /dev stuff isn't that dangerous, but the modules.conf change can
be.  That's why ""Eek"" :)

> If someone installs ogle (a DVD player), I'm assuming the hardware is
> recent enough for software playback and that the drive is a DVD-ROM... all
> of them support DMA! But since that change requires a reboot or a manual
> change, I'm still hesitating to integrate it :-/

A worthy goal...

> My goal is to allow users to install a DVD player through synaptic and play
> DVDs in no time. Outputting a message in the %post section of a package is
> always a bad idea, putting the tip in the %description sounds good though.

How about splitting the creation of the symlinks and modules.conf
modifications into a separate RPM?

-- 
\/ille Skyttä
ville.skytta at iki.fi


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"URL: http://www.newsisfree.com/click/-3,8456083,215/
Date: 2002-10-02T03:57:02+01:00

Time to transform post-war 'one size fits all' public services, urges PM.",ham
"The academic discipline of Software Engineering was launched at a conference
sponsored by NATO, at Garmisch, Germany, in October, 1968. Intriguingly, the
term Software Engineering was chosen to be deliberately provocative -- why
can't software be developed with the same rigor used by other engineering
disciplines?

The proceedings of this conference are now available online, at:
http://www.cs.ncl.ac.uk/old/people/brian.randell/home.formal/NATO/index.html

Also, don't miss the pictures of attendees, including many significant
contributors to the field of Software Engineering:
http://www.cs.ncl.ac.uk/old/people/brian.randell/home.formal/NATO/N1968/inde
x.html

- Jim",ham
"URL: http://boingboing.net/#85528553
Date: Not supplied

Glenn Fleishman's written an open letter to the Infoworld writer who published 
an hysterical ambivalent article[1] about warchalking: 

    The only place I hear about these stories on warchalking that relate to 
    stealing access from open, but not shared APs -- accidentally shared, I 
    suppose is accurate -- is via law enforcement without any specific 
    locations mentioned, arrests made, or even photos of the offending marks.  

Link[2] Discuss[3]

[1] http://www.infoworld.com/articles/op/xml/02/10/04/021004opethics.xml?s=rss&t=wireless&slot=3
[2] http://80211b.weblogger.com/2002/10/04
[3] http://www.quicktopic.com/boing/H/RkUMBVBT8A3",ham
"[a cheeky letter to the editors of the Economist follows, along with the 
article I was commenting on... Rohit]

In your article about Chinese attempts to censor Google last week (""The 
Search Goes On"", Sept. 19th), the followup correctly noted that the most 
subversive aspect of Google's service is not its card catalog, which 
merely points surfers in the right direction, but the entire library. By 
maintaining what amounts to a live backup of the entire World Wide Web, 
if you can get to Google's cache, you can read anything you'd like.

The techniques Chinese Internet Service Providers are using to enforce 
these rules, however, all depend on the fact that traffic to and from 
Google, or indeed almost all public websites, is unencrypted. Almost all 
Web browsers, however, include support for Secure Sockets Layer (SSL) 
encryption for securing credit card numbers and the like. Upgrading to 
SSL makes it effectively impossible for a 'man-in-the-middle' to meddle; 
censorship would have to be imposed on each individual computer in 
China. The only choice left is to either ban the entire site (range of 
IP addresses), but not the kind of selective filtering reported on in 
the article.

Of course, the additional computing power to encrypt all this traffic 
costs real money. If the United States is so concerned about the free 
flow of information, why shouldn't the Broadcasting Board of Governors 
sponsor an encrypted interface to Google, or for that matter, the rest 
of the Web?

To date, public diplomacy efforts have focused on public-sector 
programming for the Voice of America, Radio Sawa, and the like. Just 
imagine if the US government got into the business of subsidizing secure 
access to private-sector media instead. Nothing illustrates the freedom 
of the press as much as the wacky excess of the press itself -- and most 
of it is already salted away at Google and the Internet Archive project.

On second thought, I can hardly imagine this Administration *promoting* 
the use of encryption to uphold privacy rights. Never mind...

Best,
   Rohit Khare

===========================================================

The search goes on
China backtracks on banning Google—up to a point

Sep 19th 2002 | BEIJING
 From The Economist print edition

IN CHINESE, the nickname for Google, an American Internet search engine, 
is gougou, meaning “doggy”. For the country's fast-growing population of 
Internet users (46m, according to an official estimate), it is proving 
an elusive creature. Earlier this month, the Chinese authorities blocked 
access to Google from Internet service providers in China—apparently 
because the search engine helped Chinese users to get access to 
forbidden sites. Now, after an outcry from those users, access has been 
restored.

An unusual climbdown by China's zealous Internet censors? Hardly. More 
sophisticated controls have now been imposed that make it difficult to 
use Google to search for material deemed offensive to the government. 
Access is still blocked to the cached versions of web pages taken by 
Google as it trawls the Internet. These once provided a handy way for 
Chinese users to see material stored on blocked websites.

After the blocking of Google on August 31st, many Chinese Internet users 
posted messages on bulletin boards in China protesting against the move. 
Their anger was again aroused last week when some Chinese Internet 
providers began rerouting users trying to reach the blocked Google site 
to far less powerful search engines in China.

Duncan Clark, the head of a Beijing-based technology consultancy firm, 
BDA (China) Ltd, says China is trying a new tactic in its efforts to 
censor the Internet. Until recently, it had focused on blocking 
individual sites, including all pages stored on them. Now it seems to be 
filtering data transmitted to or from foreign websites to search for key 
words that might indicate undesirable content. For example earlier this 
week when using Eastnet, a Beijing-based Internet provider, a search on 
Google for Falun Gong—a quasi-Buddhist exercise sect outlawed in China—
usually aborted before all the results had time to appear. Such a search 
also rendered Google impossible to use for several minutes.",ham
"Hallo,


I found yours Email ID in Directoric.
I have been from Russian and for a man like you have I been lookink.


http://www.easygoingcompanion.com/?oc=6120



































































.If you no want to hear from me again just reply and i no bother you again

**",spam
"###################################

  FREE Adult Lifetime Membership
      Limited Time Offer!!!

###################################

YOUR INSTANT ACCESS PASSWORD
LOGIN NAME:   zzzz@example.com 
PASSWORD:     AcKWGy4L

5 of the Best Adult Sites on the Internet for FREE!

---------------------------

NEWS 08/25/02
Over 3.1 Million Members have signed up for FREE, Last month 229,947
New Members signed up for Free with the limited time offer.
Are you a FREE Member yet???

---------------------------

Our Membership FAQ

Q. Why are you offering free access to 5 adult membership sites for free?

A. We have advertisers that pay us for ad space so you don't have to
pay for a membership.

Q. Is it true that your membership is Free for life?
A. Absolutely, you'll never have to pay a cent the advertisers do.

Q. Do I have to sign up for all 5 FREE membership sites?
A. No, just one to get access to all of them.

Q. Why do I have to give my Credit Card Information?
A. It's for age verification purposes only and you will not be charged.
   If you don't believe us, just read their terms and conditions.

Q. How do I get started?
A. Click on one of the links below to become a Free member.

---------------------------

# 5. > Adults Farm
http://80.71.66.8/farm/?aid=993751
Girls and Animals Getting Freaky....FREE Lifetime Membership!!

# 4. > Sexy Celebes
http://80.71.66.8/celebst/?aid=993751
Thousands Of XXX Celebes doing it...FREE Lifetime Membership!!

# 3. > Play House Porn
http://80.71.66.8/play/?aid=993751
Live Feeds From 60 Sites And Web Cams...FREE Lifetime Membership!!

# 2. > Lesbian Lace
http://80.71.66.8/lesbian/?aid=993751
Girls and Girls Getting Freaky! ...FREE Lifetime Membership!!

# 1. > Teen Sex Fantasies
http://80.71.66.8/teen/?aid=993751
Teen Schoolgirls, Live Sex Shows ...FREE Lifetime Membership!!

--------------------------

Jennifer Simpson, Miami, FL
Your FREE lifetime membership has entertained my boyfriend and I for
the last two years!  Your Adult Sites are the best on the net!

Joe Morgan Manhattan, NY
Your live sex shows and live sex cams are unbelievable. The best part
about your porn sites, is that they're absolutely FREE!

--------------------------


Removal Instructions:
You have received this advertisement because you have opted in to
receive free adult internet offers and specials through our affiliated
websites. If you do not wish to receive further emails or have received
the email in error you may opt-out of our database here:
http://80.71.66.8/optout/index.html Please allow 24 hours for removal.

This e-mail is sent in compliance with the Information Exchange
Promotion and Privacy Protection Act. section 50 marked as
'Advertisement' with valid 'removal' instruction.

tkuejsrfkmtpfwldpnauksv",spam
"URL: http://www.newsisfree.com/click/-5,8535468,215/
Date: 2002-10-04T02:38:57+01:00

*Media:* BBC and Sky-backed service will be launched at the end of this month 
with 30 free channels.",ham
"URL: http://boingboing.net/#85485727
Date: Not supplied

DVD Capture is an AppleScript for OS X that captures screen-grabs from DVDs. OS 
X normally disables screen-capture while the DVD player is running (even if it 
isn't visible!). I have some home movies on DVD that I'd love to get stills 
from, but I can't -- the DVD licensing board has forced Apple to break my 
hardware in such a way as to prevent me from doing something completely lawful, 
to make sure that I never, ever grab a frame out of _Police Academy n - 1_. 
Nice to see that independent software authors are willing to un-break my gear 
for me. Link[1] Discuss[2] (_Thanks, Patrick[3]!_)

[1] http://www.versiontracker.com/dyn/moreinfo/macosx/16324
[2] http://www.quicktopic.com/boing/H/NmjEGYXDmqd
[3] http://www.patandkat.com/pat/weblog/",ham
"URL: http://boingboing.net/#85490092
Date: Not supplied

Brian sez: Vocera Communications has developed what is essentially a Star Trek: 
TNG-style lapel communicator device that uses WiFi to transmit voice across 
networks. 

    The Vocera Communications System consists of Vocera Server Software, 
    residing on a customer premise server, and Vocera Communications Badges, 
    which operate over a wireless LAN (802.11b). The badge - which weighs less 
    than 2 ounces - includes a microphone and speaker, LCD readout to display 
    text messages, and an 802.11b wireless radio. It can be clipped to a shirt 
    pocket or collar, or worn on a lanyard.  

Link[1] Discuss[2] (_Thanks, Brian[3]!_)

[1] http://www.vocera.com/news/press9.shtm
[2] http://www.quicktopic.com/boing/H/F4SLvqGh6XW
[3] http://brian.carnell.com",ham
